Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2017-10-13 00:00:00,39.247501373291016,79.44000244140625,50.14699935913086,,260.739990234375,25.829999923706055,64.95999908447266,159.85000610351562,72.5999984741211,119.16000366210938,,12.050000190734863,137.99314880371094,45.880001068115234,50.39350128173828,164.47000122070312,95.86000061035156,21.299999237060547,147.1699981689453,77.48999786376953,48.459999084472656,94.43000030517578,26.9637451171875,192.52000427246094,112.27999877929688,47.86000061035156,67.55999755859375,53.689998626708984,86.62000274658203,82.41000366210938
2017-10-16 00:00:00,39.970001220703125,79.0,50.31700134277344,,259.75,26.239999771118164,64.62999725341797,158.80999755859375,72.44000244140625,120.12999725341797,,12.119999885559082,140.2750244140625,45.7599983215332,50.467498779296875,164.22000122070312,97.83999633789062,20.440000534057617,146.61000061035156,77.6500015258789,48.473331451416016,90.87000274658203,27.3187313079834,193.1999969482422,112.08999633789062,48.09000015258789,67.30999755859375,53.79999923706055,85.73999786376953,82.80999755859375
2017-10-17 00:00:00,40.11750030517578,79.94999694824219,50.45650100708008,,258.6199951171875,26.200000762939453,65.08000183105469,158.3800048828125,72.62999725341797,120.22000122070312,,12.270000457763672,139.25418090820312,45.02000045776367,50.54999923706055,163.35000610351562,97.62000274658203,20.479999542236328,146.41000366210938,77.58999633789062,48.46666717529297,90.62999725341797,27.36404800415039,203.88999938964844,110.56999969482422,48.400001525878906,67.4000015258789,53.189998626708984,85.9800033569336,82.95999908447266
2017-10-18 00:00:00,39.939998626708984,80.48999786376953,49.849998474121094,,260.0400085449219,26.479999542236328,64.69999694824219,157.5500030517578,74.0999984741211,118.1500015258789,,12.1899995803833,138.83384704589844,45.119998931884766,50.637001037597656,163.4499969482422,97.98999786376953,20.670000076293945,146.2100067138672,77.61000061035156,48.400001525878906,90.23999786376953,26.971298217773438,205.22999572753906,110.37999725341797,48.650001525878906,67.73999786376953,53.40999984741211,86.22000122070312,82.76000213623047
2017-10-19 00:00:00,38.994998931884766,82.19999694824219,49.330501556396484,,259.0400085449219,26.579999923706055,66.1500015258789,158.4600067138672,74.62999725341797,118.19999694824219,,12.229999542236328,141.5961151123047,45.349998474121094,50.09199905395508,163.24000549316406,98.11000061035156,20.889999389648438,149.9600067138672,77.91000366210938,49.18000030517578,90.38999938964844,26.956193923950195,203.25,112.01000213623047,49.209999084472656,67.19999694824219,53.75,86.4000015258789,82.73999786376953
2017-10-20 00:00:00,39.0625,83.20999908447266,49.14550018310547,,264.75,27.170000076293945,66.70999908447266,160.77000427246094,76.48999786376953,118.63999938964844,,12.100000381469727,143.0973358154297,45.61000061035156,50.253501892089844,163.42999267578125,99.51000213623047,21.020000457763672,150.77999877929688,78.80999755859375,49.9466667175293,90.80000305175781,26.842899322509766,207.49000549316406,112.98999786376953,49.529998779296875,68.05999755859375,54.91999816894531,87.44000244140625,83.11000061035156
2017-10-23 00:00:00,39.04249954223633,82.52999877929688,48.314998626708984,,262.32000732421875,27.15999984741211,66.6500015258789,162.0399932861328,75.91000366210938,118.93000030517578,,12.039999961853027,134.0299072265625,45.150001525878906,49.277000427246094,164.74000549316406,99.33999633789062,21.350000381469727,148.3000030517578,78.83000183105469,49.766666412353516,91.23999786376953,26.62386703491211,207.00999450683594,113.19000244140625,48.9900016784668,67.51000213623047,54.90999984741211,88.6500015258789,83.23999786376953
2017-10-24 00:00:00,39.275001525878906,81.8499984741211,48.79499816894531,,266.0,27.68000030517578,66.44000244140625,162.2899932861328,76.01000213623047,119.2300033569336,,12.1899995803833,131.44778442382812,46.47999954223633,49.42449951171875,166.02999877929688,100.91999816894531,21.469999313354492,149.75,78.86000061035156,46.91999816894531,91.83000183105469,26.32930564880371,208.14999389648438,112.9000015258789,48.939998626708984,67.29000091552734,55.41999816894531,87.9800033569336,83.47000122070312
2017-10-25 00:00:00,39.102500915527344,82.22000122070312,48.64550018310547,,258.4200134277344,27.6299991607666,67.05000305175781,162.17999267578125,75.52999877929688,118.44000244140625,,12.039999961853027,129.10586547851562,45.119998931884766,49.573001861572266,166.07000732421875,101.0199966430664,21.1299991607666,151.3800048828125,78.62999725341797,46.81999969482422,91.70999908447266,25.2945613861084,207.55999755859375,110.2699966430664,48.63999938964844,69.36000061035156,55.25,88.4800033569336,83.16999816894531
2017-10-26 00:00:00,39.352500915527344,78.7699966430664,48.621498107910156,,259.2699890136719,27.739999771118164,64.75,162.4600067138672,73.30999755859375,118.44000244140625,,12.270000457763672,128.0249786376953,45.25,49.57099914550781,167.64999389648438,101.73999786376953,20.81999969482422,143.5399932861328,78.76000213623047,48.0533332824707,91.18000030517578,25.438066482543945,209.14999389648438,116.47000122070312,48.88999938964844,67.11000061035156,55.619998931884766,88.62000274658203,83.47000122070312
2017-10-27 00:00:00,40.76250076293945,76.37999725341797,55.04750061035156,,256.4599914550781,27.799999237060547,62.0099983215332,162.3800048828125,68.98999786376953,113.54000091552734,,12.0600004196167,124.84236907958984,44.63999938964844,51.68349838256836,167.33999633789062,101.7699966430664,20.56999969482422,135.6199951171875,83.80999755859375,47.913333892822266,91.98999786376953,25.657100677490234,212.60000610351562,117.08000183105469,48.869998931884766,64.4800033569336,55.869998931884766,88.16999816894531,83.70999908447266
2017-10-30 00:00:00,41.68000030517578,76.93000030517578,55.54249954223633,,259.25,27.600000381469727,61.70000076293945,160.22999572753906,68.44999694824219,114.38999938964844,,12.100000381469727,122.56050109863281,43.369998931884766,51.65650177001953,165.30999755859375,101.41000366210938,20.639999389648438,135.02000427246094,83.88999938964844,46.96666717529297,91.0199966430664,25.332326889038086,209.38999938964844,116.37000274658203,47.83000183105469,66.26000213623047,55.849998474121094,86.94999694824219,83.54000091552734
2017-10-31 00:00:00,42.2599983215332,76.94999694824219,55.263999938964844,,257.9800109863281,27.389999389648438,61.900001525878906,161.0800018310547,68.52999877929688,115.88999938964844,,12.270000457763672,121.05927276611328,42.97999954223633,51.652000427246094,165.77999877929688,100.61000061035156,20.700000762939453,137.8800048828125,83.18000030517578,47.81999969482422,91.08000183105469,25.415407180786133,210.22000122070312,115.79000091552734,47.869998931884766,66.2699966430664,56.13999938964844,87.30999755859375,83.3499984741211
2017-11-01 00:00:00,41.72249984741211,76.62000274658203,55.183998107910156,,258.5,27.530000686645508,62.18000030517578,162.69000244140625,69.0,115.9000015258789,,12.350000381469727,120.21858215332031,43.130001068115234,52.130001068115234,165.3800048828125,100.91999816894531,20.899999618530273,139.6699981689453,83.18000030517578,47.31999969482422,92.30000305175781,25.33987808227539,209.52999877929688,117.0,47.83000183105469,67.01000213623047,56.209999084472656,87.94000244140625,83.87000274658203
2017-11-02 00:00:00,42.02750015258789,73.2300033569336,54.71099853515625,,262.6300048828125,27.8700008392334,61.06999969482422,164.9499969482422,69.37999725341797,115.33000183105469,,12.420000076293945,119.7381820678711,42.599998474121094,52.14849853515625,162.7100067138672,101.58999633789062,21.18000030517578,137.05999755859375,84.05000305175781,47.973331451416016,93.45999908447266,25.05286979675293,211.10000610351562,118.38999938964844,47.459999084472656,66.77999877929688,56.47999954223633,88.80000305175781,83.52999877929688
2017-11-03 00:00:00,43.125,74.80000305175781,55.58000183105469,,261.75,27.81999969482422,61.380001068115234,166.44000244140625,69.25,114.98999786376953,,12.359999656677246,120.93917083740234,42.34000015258789,52.4995002746582,164.38999938964844,101.41000366210938,21.5,137.61000061035156,84.13999938964844,47.54666519165039,93.58000183105469,25.15105628967285,212.8699951171875,117.18000030517578,47.41999816894531,66.87000274658203,56.349998474121094,89.68000030517578,83.18000030517578
2017-11-06 00:00:00,43.5625,74.86000061035156,56.03300094604492,,264.07000732421875,27.75,60.25,165.0500030517578,66.80000305175781,117.04000091552734,,12.329999923706055,120.87911987304688,42.13999938964844,52.13399887084961,164.22000122070312,100.77999877929688,21.329999923706055,135.2100067138672,84.47000122070312,47.073333740234375,94.43000030517578,24.8187313079834,212.1199951171875,117.33000183105469,45.529998779296875,65.94000244140625,56.18000030517578,88.69999694824219,83.75
2017-11-07 00:00:00,43.70249938964844,74.91000366210938,56.15850067138672,,266.1300048828125,27.18000030517578,60.27000045776367,166.27999877929688,68.94999694824219,117.23999786376953,,12.15999984741211,121.35951232910156,41.70000076293945,52.61949920654297,163.66000366210938,98.75,21.309999465942383,136.92999267578125,84.2699966430664,46.98666763305664,94.56999969482422,24.977340698242188,212.6999969482422,117.04000091552734,45.56999969482422,67.91999816894531,55.04999923706055,88.94999694824219,83.58000183105469
2017-11-08 00:00:00,44.060001373291016,75.01000213623047,56.64400100708008,,265.57000732421875,26.790000915527344,60.9900016784668,169.0500030517578,68.98999786376953,116.66999816894531,,12.0600004196167,120.8190689086914,42.11000061035156,52.91450119018555,164.0500030517578,97.63999938964844,21.850000381469727,140.36000061035156,84.55999755859375,47.01333236694336,94.55000305175781,25.256797790527344,210.77000427246094,117.80000305175781,45.459999084472656,68.9000015258789,54.2599983215332,90.26000213623047,83.47000122070312
2017-11-09 00:00:00,43.970001220703125,75.2699966430664,56.45650100708008,,262.70001220703125,26.489999771118164,60.560001373291016,169.11000061035156,69.0199966430664,117.23999786376953,,12.039999961853027,120.0384292602539,42.11000061035156,52.38600158691406,163.27000427246094,97.62999725341797,21.950000762939453,140.11000061035156,84.08999633789062,46.279998779296875,94.41999816894531,25.679758071899414,211.55999755859375,117.06999969482422,45.06999969482422,69.54000091552734,54.0,90.30000305175781,83.97000122070312
2017-11-10 00:00:00,43.66749954223633,75.0,56.26750183105469,,260.8500061035156,26.510000228881836,58.54999923706055,171.36000061035156,70.98999786376953,117.18000030517578,,12.010000228881836,123.0408935546875,42.65999984741211,52.20750045776367,164.11000061035156,97.51000213623047,22.079999923706055,137.61000061035156,83.87000274658203,46.393333435058594,93.66000366210938,25.84592056274414,211.07000732421875,116.69999694824219,44.880001068115234,70.98999786376953,53.810001373291016,90.91999816894531,82.94000244140625
2017-11-13 00:00:00,43.49250030517578,75.4000015258789,56.458499908447266,,262.4200134277344,26.399999618530273,58.33000183105469,171.4600067138672,71.4800033569336,117.2300033569336,,12.15999984741211,114.21365356445312,43.56999969482422,52.060001373291016,165.35000610351562,97.86000061035156,22.139999389648438,138.0500030517578,83.93000030517578,46.21333312988281,93.31999969482422,25.808156967163086,212.66000366210938,116.4800033569336,44.75,70.37000274658203,53.720001220703125,90.98999786376953,82.88999938964844
2017-11-14 00:00:00,42.834999084472656,75.4000015258789,56.84199905395508,,261.760009765625,26.239999771118164,57.06999969482422,171.44000244140625,70.44000244140625,116.91999816894531,,12.020000457763672,107.4881362915039,43.0,52.082000732421875,168.05999755859375,97.2699966430664,22.020000457763672,136.1699981689453,84.05000305175781,45.779998779296875,92.83000183105469,25.468278884887695,211.7100067138672,116.2300033569336,44.220001220703125,70.58999633789062,54.040000915527344,91.08999633789062,82.23999786376953
2017-11-15 00:00:00,42.27000045776367,77.52999877929688,56.33449935913086,,262.8599853515625,26.790000915527344,56.83000183105469,169.0,69.80000305175781,116.44999694824219,,12.0,109.64990997314453,42.86000061035156,51.820499420166016,165.47000122070312,98.19000244140625,21.610000610351562,138.86000061035156,82.9800033569336,45.459999084472656,92.56999969482422,25.5362548828125,209.86000061035156,115.69999694824219,44.11000061035156,70.19999694824219,53.75,89.83000183105469,81.20999908447266
2017-11-16 00:00:00,42.775001525878906,80.30999755859375,56.864498138427734,,263.70001220703125,26.760000228881836,57.41999816894531,170.97999572753906,70.26000213623047,114.56999969482422,,12.039999961853027,109.5898666381836,43.599998474121094,52.423500061035156,167.5,98.47000122070312,22.280000686645508,142.6999969482422,83.19999694824219,46.46666717529297,92.45999908447266,26.072507858276367,211.1300048828125,116.56999969482422,44.77000045776367,71.30000305175781,54.599998474121094,99.62000274658203,80.55999755859375
2017-11-17 00:00:00,42.537498474121094,78.83999633789062,56.49399948120117,,262.260009765625,26.6200008392334,57.5099983215332,170.97999572753906,70.68000030517578,114.70999908447266,,12.010000228881836,109.34967041015625,43.880001068115234,51.794498443603516,167.74000549316406,98.13999938964844,23.40999984741211,142.1300048828125,82.4000015258789,44.459999084472656,92.6500015258789,26.06495475769043,209.89999389648438,115.62999725341797,45.41999816894531,71.25,54.150001525878906,97.47000122070312,80.23999786376953
2017-11-20 00:00:00,42.494998931884766,77.45999908447266,56.31549835205078,,264.6300048828125,26.739999771118164,55.0,172.27999877929688,70.37999725341797,114.72000122070312,,12.130000114440918,107.96853637695312,44.880001068115234,51.733001708984375,170.4499969482422,99.01000213623047,23.200000762939453,138.24000549316406,82.52999877929688,45.133331298828125,92.62000274658203,26.16314125061035,210.25,116.01000213623047,46.20000076293945,70.77999877929688,54.04999923706055,97.4800033569336,80.55000305175781
2017-11-21 00:00:00,43.28499984741211,79.45999908447266,56.9744987487793,,266.989990234375,26.729999542236328,55.720001220703125,173.4199981689453,71.5,115.16999816894531,,12.119999885559082,107.06779479980469,44.970001220703125,52.51499938964844,172.86000061035156,98.93000030517578,22.780000686645508,142.8699951171875,83.72000122070312,45.12666702270508,93.62000274658203,25.92900276184082,212.60000610351562,117.12000274658203,46.18000030517578,71.16000366210938,54.52000045776367,96.5199966430664,80.87000274658203
