,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 12:03:00-04:00,165.07000732421875,166.75,107.00990295410156,,205.2100067138672,29.829999923706055,80.22000122070312,506.3399963378906,72.73429870605469,169.4600067138672,,11.824999809265137,99.79000091552734,33.39500045776367,105.37999725341797,300.8299865722656,140.17999267578125,47.90999984741211,358.5400085449219,285.9100036621094,72.5,100.62000274658203,18.219999313354492,482.8900146484375,199.8300018310547,37.349998474121094,35.21500015258789,41.15999984741211,151.38999938964844,116.47000122070312
2023-04-21 12:04:00-04:00,165.05999755859375,166.7949981689453,106.9800033569336,,205.30999755859375,29.834999084472656,80.2300033569336,,72.71499633789062,169.50999450683594,,11.819999694824219,99.80999755859375,33.435001373291016,105.36499786376953,300.95001220703125,140.22000122070312,47.90999984741211,358.7099914550781,285.760009765625,72.4800033569336,100.6500015258789,18.227800369262695,482.9800109863281,199.88999938964844,37.369998931884766,35.255001068115234,41.18000030517578,151.41000366210938,116.4800033569336
2023-04-21 12:05:00-04:00,165.16000366210938,166.7949981689453,107.16999816894531,,205.2949981689453,29.854999542236328,80.26000213623047,506.5799865722656,72.75,169.5800018310547,,11.828700065612793,99.83000183105469,33.45000076293945,105.43000030517578,301.04998779296875,140.27999877929688,,,285.8100891113281,72.51000213623047,100.6500015258789,18.219999313354492,483.1199951171875,199.85499572753906,37.37220001220703,35.279998779296875,41.19499969482422,151.47999572753906,116.47000122070312
2023-04-21 12:06:00-04:00,165.1199951171875,166.88499450683594,107.05000305175781,,205.16000366210938,29.850000381469727,80.27999877929688,506.5400085449219,72.76000213623047,169.6300048828125,,11.822799682617188,99.8499984741211,33.439998626708984,105.4000015258789,300.92999267578125,140.33999633789062,47.939998626708984,358.7449951171875,285.75,72.53500366210938,100.70999908447266,18.235000610351562,483.5199890136719,199.85000610351562,37.375,35.29499816894531,41.19499969482422,151.48500061035156,116.4800033569336
2023-04-21 12:07:00-04:00,165.02999877929688,166.8000030517578,106.91999816894531,,205.0821990966797,29.815000534057617,80.26000213623047,506.2300109863281,72.76000213623047,169.52000427246094,,11.820599555969238,99.80999755859375,33.3849983215332,105.30999755859375,300.739990234375,140.25999450683594,47.904998779296875,358.6650085449219,285.5,72.45999908447266,100.625,18.219999313354492,483.22491455078125,199.77000427246094,37.35499954223633,35.244998931884766,41.15999984741211,151.41000366210938,116.4000015258789
2023-04-21 12:08:00-04:00,164.97000122070312,,106.87000274658203,,205.13999938964844,29.80500030517578,80.2699966430664,506.1600036621094,72.75,169.50999450683594,,11.824999809265137,99.87999725341797,33.38999938964844,105.3499984741211,300.6400146484375,140.25,47.900001525878906,,285.3800048828125,72.4800033569336,100.58000183105469,18.225000381469727,483.3800048828125,199.64500427246094,37.349998474121094,35.2400016784668,41.14500045776367,151.3800048828125,116.41999816894531
2023-04-21 12:09:00-04:00,165.00999450683594,166.7449951171875,106.98500061035156,,205.0500030517578,29.799999237060547,80.25,506.07000732421875,72.72000122070312,169.4499969482422,,11.824999809265137,99.87999725341797,33.35499954223633,105.33499908447266,300.6000061035156,140.22000122070312,47.880001068115234,358.4700012207031,285.4100036621094,72.47000122070312,100.5199966430664,18.205900192260742,483.0159912109375,199.6300048828125,37.31999969482422,35.21500015258789,41.13140106201172,151.35000610351562,116.42179870605469
2023-04-21 12:10:00-04:00,164.9387969970703,,106.95500183105469,,205.0,29.799999237060547,80.19499969482422,506.05999755859375,72.69999694824219,169.44000244140625,,11.822699546813965,99.91999816894531,33.36000061035156,105.29000091552734,300.7200012207031,140.1842041015625,47.86000061035156,358.4100036621094,285.3399963378906,72.44499969482422,100.52999877929688,18.190000534057617,482.8500061035156,199.58999633789062,37.31999969482422,35.224998474121094,41.11000061035156,151.3000030517578,116.43000030517578
2023-04-21 12:11:00-04:00,164.91000366210938,166.6300048828125,106.88999938964844,,205.06500244140625,29.815000534057617,80.19999694824219,505.9100036621094,72.71499633789062,169.44000244140625,,11.824999809265137,99.91000366210938,33.3650016784668,105.26499938964844,300.6300048828125,140.27000427246094,47.849998474121094,,285.3599853515625,72.48500061035156,100.55999755859375,18.19499969482422,482.8450012207031,199.6699981689453,37.33000183105469,35.22999954223633,41.14500045776367,151.35000610351562,116.43000030517578
2023-04-21 12:12:00-04:00,164.8699951171875,166.60499572753906,107.02999877929688,,204.9550018310547,29.834999084472656,80.19000244140625,505.9324951171875,72.68499755859375,169.4199981689453,,11.829999923706055,99.9000015258789,33.34000015258789,105.29499816894531,300.6199951171875,140.27040100097656,47.83000183105469,358.3800048828125,285.3450012207031,72.4800033569336,100.5,18.204999923706055,482.885009765625,199.44000244140625,37.334999084472656,35.20000076293945,41.1349983215332,151.36000061035156,116.44999694824219
2023-04-21 12:13:00-04:00,164.95010375976562,166.5399932861328,107.07050323486328,,205.11000061035156,29.850000381469727,80.19000244140625,506.2200012207031,72.67500305175781,169.52000427246094,,11.849100112915039,99.94999694824219,33.41999816894531,105.31999969482422,300.7900085449219,140.3300018310547,47.849998474121094,358.2699890136719,285.510009765625,72.4800033569336,100.55999755859375,18.204999923706055,482.760009765625,199.55999755859375,37.34000015258789,35.20000076293945,41.185001373291016,151.39480590820312,116.56500244140625
2023-04-21 12:14:00-04:00,164.98260498046875,166.50999450683594,107.06999969482422,,205.11500549316406,29.84000015258789,80.19999694824219,506.0299987792969,72.66500091552734,169.47000122070312,,11.835000038146973,99.94000244140625,33.404998779296875,105.36000061035156,300.75,140.2899932861328,47.82500076293945,358.260009765625,285.5899963378906,72.5199966430664,100.58000183105469,18.210100173950195,482.75518798828125,199.5500030517578,37.33000183105469,35.16999816894531,41.14500045776367,151.41000366210938,116.5199966430664
2023-04-21 12:15:00-04:00,165.0800018310547,,107.0999984741211,,205.07000732421875,29.844999313354492,80.20999908447266,506.1549987792969,72.68499755859375,169.51499938964844,,11.835000038146973,99.81999969482422,33.404998779296875,105.40499877929688,300.7900085449219,140.3699951171875,47.8650016784668,358.1600036621094,285.6549987792969,72.55999755859375,100.57759857177734,18.21500015258789,482.7650146484375,199.61000061035156,37.32229995727539,35.185001373291016,41.165000915527344,151.42999267578125,116.47000122070312
2023-04-21 12:16:00-04:00,165.02999877929688,166.5500030517578,107.05000305175781,,204.89999389648438,29.854999542236328,80.22000122070312,506.2049865722656,72.71499633789062,169.5133056640625,,11.835000038146973,99.77999877929688,33.390098571777344,105.4000015258789,300.6499938964844,140.33999633789062,47.86000061035156,358.29998779296875,285.59320068359375,72.54000091552734,100.55000305175781,18.21500015258789,482.94500732421875,199.55999755859375,37.33060073852539,35.21500015258789,41.1786994934082,151.4499969482422,116.45999908447266
2023-04-21 12:17:00-04:00,165.08900451660156,,107.11000061035156,,204.88259887695312,29.8700008392334,80.22000122070312,506.1000061035156,72.66999816894531,169.5048065185547,,11.84000015258789,99.7699966430664,33.3849983215332,105.45500183105469,300.79998779296875,140.36000061035156,47.86000061035156,358.2850036621094,285.7200012207031,72.48999786376953,100.5198974609375,18.209999084472656,482.69000244140625,199.65460205078125,37.34000015258789,35.21500015258789,41.189998626708984,151.39500427246094,116.41000366210938
2023-04-21 12:18:00-04:00,165.15989685058594,166.52499389648438,107.15499877929688,,204.9149932861328,29.876300811767578,80.26000213623047,506.260009765625,72.6969985961914,169.57000732421875,,11.835000038146973,99.80000305175781,33.39360046386719,105.46499633789062,300.9649963378906,140.36000061035156,47.86989974975586,,285.7200012207031,72.48999786376953,100.5999984741211,18.21500015258789,482.7355041503906,199.6649932861328,37.334999084472656,35.255001068115234,41.20500183105469,151.4550018310547,116.45999908447266
2023-04-21 12:19:00-04:00,165.1300048828125,166.55999755859375,107.12999725341797,,204.9499969482422,29.885000228881836,80.27999877929688,506.2950134277344,72.66999816894531,169.5399932861328,,11.84000015258789,99.80000305175781,33.42499923706055,105.45999908447266,300.8399963378906,140.40499877929688,47.875,358.44000244140625,285.6300048828125,72.51499938964844,100.58000183105469,18.229999542236328,482.95001220703125,199.6300048828125,37.356998443603516,35.26499938964844,41.220001220703125,151.49000549316406,116.44000244140625
2023-04-21 12:20:00-04:00,165.0850067138672,166.4600067138672,107.08350372314453,,204.77000427246094,29.850000381469727,80.26000213623047,506.19000244140625,72.62999725341797,169.35499572753906,,11.8149995803833,99.72000122070312,33.38999938964844,105.375,300.5975036621094,140.3000030517578,47.86000061035156,358.3500061035156,285.5899963378906,72.51100158691406,100.4800033569336,18.230100631713867,482.6050109863281,199.3800048828125,37.35499954223633,35.255001068115234,41.20500183105469,151.44000244140625,116.3499984741211
2023-04-21 12:21:00-04:00,165.00999450683594,166.41000366210938,107.04000091552734,,204.77999877929688,29.83839988708496,80.23999786376953,505.9599914550781,72.59500122070312,169.29730224609375,,11.8149995803833,99.69999694824219,33.375,105.36499786376953,300.5205993652344,140.30889892578125,47.845001220703125,358.2900085449219,285.5299987792969,72.5,100.472900390625,18.235000610351562,482.6549072265625,199.31239318847656,37.36989974975586,35.25,41.19499969482422,151.3800048828125,116.256103515625
2023-04-21 12:22:00-04:00,164.9700927734375,166.41000366210938,107.02999877929688,,204.67999267578125,29.829999923706055,80.22000122070312,505.875,72.57499694824219,169.3000030517578,,11.819999694824219,99.62999725341797,33.35499954223633,105.3499984741211,300.5299987792969,140.2310028076172,47.86000061035156,358.2799987792969,285.3999938964844,72.50499725341797,100.47000122070312,18.23579978942871,482.57000732421875,199.2550048828125,37.349998474121094,35.220001220703125,41.17499923706055,151.39999389648438,116.30000305175781
2023-04-21 12:23:00-04:00,165.0449981689453,166.52000427246094,107.12000274658203,,204.81500244140625,29.84000015258789,80.25499725341797,505.79998779296875,72.56999969482422,169.2899932861328,,11.8149995803833,99.68000030517578,33.3650016784668,105.375,300.510009765625,140.22999572753906,47.86000061035156,358.3500061035156,285.44000244140625,72.5,100.47000122070312,18.249000549316406,482.57000732421875,199.24000549316406,37.349998474121094,35.20500183105469,41.18190002441406,151.3699951171875,116.33000183105469
2023-04-21 12:24:00-04:00,165.08050537109375,166.5500030517578,107.16000366210938,,204.97500610351562,29.854999542236328,80.28500366210938,506.11529541015625,72.61499786376953,169.4149932861328,,11.8149995803833,99.72989654541016,33.380001068115234,105.37259674072266,300.6000061035156,140.27000427246094,47.871700286865234,358.4800109863281,285.45001220703125,72.58999633789062,100.5199966430664,18.260000228881836,482.6361999511719,199.44500732421875,37.369998931884766,35.237998962402344,41.189998626708984,151.44400024414062,116.37999725341797
2023-04-21 12:25:00-04:00,165.05999755859375,166.61000061035156,107.08000183105469,,204.88999938964844,29.844999313354492,80.29000091552734,505.9700012207031,72.62999725341797,169.33999633789062,,11.805000305175781,99.71859741210938,33.369998931884766,105.33499908447266,300.55999755859375,140.29739379882812,47.86000061035156,358.4849853515625,285.3900146484375,72.56999969482422,100.54000091552734,18.264999389648438,482.6300048828125,199.4499969482422,37.380001068115234,35.238800048828125,41.19499969482422,151.47999572753906,116.3499984741211
2023-04-21 12:26:00-04:00,165.02999877929688,166.57000732421875,107.02999877929688,,204.75999450683594,29.825000762939453,80.25,505.6600036621094,72.56999969482422,169.25999450683594,,11.8100004196167,99.61000061035156,33.36000061035156,105.26499938964844,300.30999755859375,140.1999969482422,47.8380012512207,,285.2799987792969,72.5,100.4800033569336,18.274999618530273,482.4700012207031,199.42999267578125,37.379398345947266,35.185001373291016,41.17499923706055,151.4199981689453,116.37000274658203
2023-04-21 12:27:00-04:00,164.99000549316406,166.5399932861328,107.0,,204.75,29.834999084472656,80.23999786376953,505.79998779296875,72.56990051269531,169.3300018310547,,11.819999694824219,99.62000274658203,33.3650016784668,105.2699966430664,300.3500061035156,140.22000122070312,47.845001220703125,358.4700012207031,285.260009765625,72.46499633789062,100.5199966430664,18.270099639892578,482.4132995605469,199.3300018310547,37.375,35.19499969482422,41.189998626708984,151.39999389648438,116.4000015258789
2023-04-21 12:28:00-04:00,164.95120239257812,,107.0250015258789,,204.72129821777344,29.81999969482422,80.2300033569336,505.6549987792969,72.55999755859375,169.32000732421875,,11.805000305175781,99.5531997680664,33.349998474121094,105.26000213623047,300.3299865722656,140.1649932861328,47.834999084472656,,285.2900085449219,72.4800033569336,100.44999694824219,18.274999618530273,482.44000244140625,199.2100067138672,37.37799835205078,35.189998626708984,41.18000030517578,151.3800048828125,116.37000274658203
2023-04-21 12:29:00-04:00,164.92909240722656,166.5,107.01000213623047,,204.69000244140625,29.825000762939453,80.23500061035156,505.5899963378906,72.56999969482422,169.24000549316406,,11.8100004196167,99.58000183105469,33.35499954223633,105.18499755859375,300.25,140.16419982910156,47.84000015258789,,285.2200012207031,72.51000213623047,100.44999694824219,18.274999618530273,482.3999938964844,199.1199951171875,37.36000061035156,35.19499969482422,41.185001373291016,151.39999389648438,116.3499984741211
2023-04-21 12:30:00-04:00,164.97000122070312,166.5800018310547,107.04499816894531,,204.5471954345703,29.83209991455078,80.23999786376953,505.8500061035156,72.59989929199219,169.17999267578125,,11.8100004196167,99.5199966430664,33.34000015258789,105.1500015258789,300.2300109863281,140.13999938964844,47.85499954223633,358.5899963378906,285.260009765625,72.4800033569336,100.37159729003906,18.270099639892578,482.55999755859375,199.03500366210938,37.36000061035156,35.20000076293945,41.185001373291016,151.375,116.30999755859375
